2022-09-01,0.007310737643731442,0.019750441885426108,0.03126066262293871,0.030512865069711466,0.053211401473291904,0.0023025389689283137,0.023122565951999432,0.01630538620890309,-0.00865075052215976,0.07046605052058723,0.005508756482613827,-0.005398931089056493,0.00024683394137526145,0.02319653009668561,0.04042290267619368,0.047194906190116244,-0.003282731846147573,0.008979767574100078,0.02553254134000607,-0.0010335572349075958,0.007759862275785737,0.021370132558587013,0.017187052443911315,0.0177242242043581,0.004389161139664591,0.03130663934565819,0.008409000540262574,0.005449018207295177,0.03653633645733814,0.02007557368006128,0.010752568747560799,0.02252834708525413,0.008348052079381826,0.012004033371012444,0.019571925754742578,0.012386910901616009,0.037909339176672614,0.00612919070016087,0.04166639264655751,0.02399698980638126,0.01232545222859786,0.0721172724092486,0.022510648910072796,0.03270304263804446,0.07474671846994778,0.026839910013599186,0.03861810768467195,-0.007988770627638584,0.03972729619578765,0.025698223005986884,0.034046297453238235,0.03838295415432474,0.03415973607595477,0.03736896966346081,0.01357166460703636,0.04307879087504461,0.04784410323168768,0.03339946547905409,0.06904196629681576,0.026993202654406554,0.05443870248008131,,,0.007349089946671462,0.04646015704649683,0.020996133720511984,0.0021123754501031723,0.02959803329661438,0.024083470189531067,0.0213883165219952,0.039530976881556074,0.05974087752355864,0.02746117086049905,0.029339303666199745,0.006558531669400639,0.023007089021054687,0.019490893901192505,0.015358830522487644,0.04426582948853409
2022-12-01,0.00652245364244463,0.024181393686479646,0.02603647158062807,0.047634194032203085,0.06654805356067768,0.009754716639568237,0.018108393081800307,0.008485417190301525,-0.0015142565408958616,0.08092421953035422,0.021179209791801053,0.0013233962797475146,-0.00292486512263068,0.021350255556927437,0.06440204482789066,0.048837158733822356,-0.005783842068645438,0.012479646434062679,0.015609811379728309,0.006722898062503516,0.003540638224914098,0.03346159536081057,0.014716950495324373,0.024334898589940996,0.03267746940872009,0.04306507086724852,0.02807548950770942,0.006346392631709343,0.05539281945128784,0.03963964092591235,0.002051694861798927,0.012609011266341253,0.0010381017602574386,0.02071285718551465,0.003318225750809123,0.010124725283386937,0.052020615840771826,0.007378445423715708,0.04350297040253812,0.03122383027356317,0.01049476538927053,0.08641812872987746,0.043696347892437856,0.049569674733862416,0.08999440893526468,0.025962091232848584,0.035059905090734256,0.0011410671182467173,0.04671365940127454,0.023544232595392428,0.02768313183672266,0.03306214298325376,0.04397048208688442,0.033433802646675316,0.0282173006739294,0.05043658397939452,0.04821947770504634,0.04592711942244484,0.07425854620071233,0.03835757534088565,0.05797610615534004,,,0.0140002048427121,0.05622134880521594,0.01695011389379883,0.013932883871859631,0.034152906568426636,0.032728715819745846,0.021012512607575105,0.032158773720003184,0.07198033248816203,0.041855081406709994,0.028777067045629393,0.010571442485903278,0.023555724205363688,0.013018399555105803,0.01983967454829456,0.039138957139175326
2023-03-01,0.007125053939257406,0.021812505067968425,0.026690707846837504,0.03374807511023531,0.06253977994156057,0.003727054909038852,0.017361080543809845,0.009172343375267017,0.0009426333916567385,0.0764662207712055,0.018725784971578383,-0.0029897630843744847,0.010157237259403613,0.02205678909704778,0.04104726020043943,0.043312819414679044,-0.00302136844613953,-0.004328775843286444,0.012984342192301226,0.0004618899787462416,0.007660740550321303,0.019607500455232893,0.01967288800291203,0.017666728682355602,0.017845935084054892,0.03473426261873449,0.014278545836645737,0.02372529162480067,0.03985183337339037,0.022943886723057007,0.005089882538650314,0.01612530590180403,0.012461191208875611,0.013963367437038682,0.009665677849144122,0.01451676538723218,0.032269504407755195,0.013738117769788522,0.044171861706349826,0.02993398028297984,0.006628500429702213,0.07585770266765672,0.03613659487852699,0.03963000746462793,0.07726750200235138,0.026557883703258654,0.030351129330576203,-0.0059616543980410075,0.0453622504062307,0.02786058685359978,0.025843511852726063,0.03291548271287274,0.037728767187445354,0.02355451128353011,0.02300579356992134,0.040602504107378354,0.0429221860807314,0.03566649956317312,0.06393692598753922,0.022467766261367424,0.03814110498709144,,,0.008532055818167832,0.04813807620012306,0.014740792715431598,0.008532354066782554,0.03313288242232289,0.03391381564894531,0.019449037474950567,0.041116041276095965,0.06198993133500909,0.03552124439948052,0.02818268513134094,0.02249216549454652,0.0322807958742505,0.014526351855769636,0.0153191871704891,0.03650857933797682
2023-06-01,0.004099343174372269,0.017551574424643918,0.02882802611178973,0.024822270191857412,0.0523212318648711,0.008257720430596145,0.009522767780828882,0.004719942797897194,-0.00010028094588205388,0.06608803546206064,0.013324733609470356,-0.0040969448250848875,0.0118555309890487,0.013963214338329416,0.041580740045624565,0.03512668623807051,0.001339089451340991,0.009158257814151947,0.006514210308327252,-0.0037932685051644643,0.010305294310772917,0.012646443479857989,0.02048677170558353,0.012060960758380439,0.018029365406784997,0.025972506538841363,0.006198316319505753,0.02059732935453442,0.03229353273031516,0.024938106871339953,0.000915009679326076,0.01032263278908785,0.0044674635875433044,0.0011271817272196039,0.0018503191036356276,0.01753015691155024,0.028020467365547086,0.0024285939540275078,0.03159550083353973,0.025387083576526272,0.006889954360475356,0.06583562523144447,0.02444423648737583,0.022215430316658978,0.06476306704120359,0.027829239655028832,0.02436828911394211,-0.004224015747960175,0.03716053946166232,0.02336305122315433,0.014236911930440674,0.0258079885948819,0.020615916284735723,0.014051748220231324,0.010474141483205723,0.03772016425378164,0.033423196145770356,0.024696669597880482,0.058700417059641505,0.013199405600293958,0.03267558959162382,,,-0.0002646930064003192,0.040537835434377306,0.004087140753653213,0.007821719449007683,0.03498232010133702,0.01652850915854265,0.012172312442282647,0.02208026059069988,0.04185336303940984,0.037046316596116194,0.029066141677804268,0.010845881016282057,0.022764430601303728,0.017776603264596035,0.008709154571131014,0.031643877393992
2023-09-01,-0.005592592066480341,0.011704953288055635,0.01530688005161955,0.014653279046133717,0.0490107294841851,-0.002658435230282335,0.010161772971083432,0.0018483984821060476,-0.006263015252774478,0.05623229305888705,-0.0027878407763597558,-0.014236331724750709,0.028275599410481727,-0.0013663361336804943,0.03156854529403825,0.026464793372145422,-0.0070603615365150245,-0.007867699266813513,0.0038356821487360044,-0.011171654699514161,0.002369790846645926,0.00567050191712641,0.007472057553899618,0.0021680657313806967,0.020625868877165936,0.014851139018395076,-0.0018159852408021896,0.01400708888188884,0.04834815675857771,0.025011280464006178,-0.0004074341739138613,-0.005786149917210369,-0.002622925464321201,-0.002507723189626613,-0.003701389917935608,0.010452067113165445,0.032842218117333566,-0.007103427888180548,0.026528851270557284,0.021890488893493498,0.0001844536044777726,0.05878620655386655,0.01887567137948063,0.04090158251451579,0.05945264977214966,0.010148768838461598,0.018680893163493976,-0.006822350424402935,0.0398969456706798,0.008913319141236163,0.010095663593531255,0.007812949019010071,0.01930773711330885,0.004276613525161324,-0.001681875217777268,0.03104285618654101,0.031669053441470224,0.015708811512531676,0.03767650461566013,0.007854272160360488,0.025381229911061853,,,-0.004401673353335182,0.03840330571381709,-0.008612655741059938,-0.004049404727508934,0.012621730236447904,0.019200430238416024,-0.0014405726126786725,0.014655999261822887,0.03082329406019245,0.042884195310339726,0.015177645706829182,0.005371783259839289,0.00903496613089715,0.0074071516685714775,-0.022758666531503123,0.03302601845514509
2023-12-01,-0.011384676581823194,0.015434695924801177,0.017278599601760185,0.01734585778615376,0.04626225743768804,0.00220708607036714,-0.02259561187301634,0.006967275442863771,-0.004787475361774886,0.05939577986465407,0.003400997538557024,-0.008984679875599092,0.03245613129281958,-0.005481089830760321,0.03294134829215487,0.027750611009957845,-0.0010906352908173823,-0.00819265299746475,0.006701511898256629,-0.0021296994830040977,0.00586993527992086,-0.00048137808881166746,0.0073784444720009215,0.0011723776664831463,0.010042163495686885,0.00980361292454863,0.009247392086518806,0.021434474431318337,0.038127461064636395,0.014101553763020674,0.0006720390023805522,0.002248300051792042,-0.00030492921668801265,-0.0030967099859223577,-0.0009816634413602017,0.011442612014154002,0.025844125361176463,-0.00795037906057425,0.028996910961987914,0.019282076521494246,0.009562870545700835,0.06029428786753977,0.008514633916807946,0.029493876941363007,0.059820694945854624,0.007323582506219444,0.011626595541399458,0.008337217535478574,0.04037650702788937,0.011736016771555384,0.01862767236426394,0.0025323526156373266,0.013014528784820449,0.006326969179614395,-0.00022074220621032592,0.032064368252059584,0.018706512538929895,0.02727426384551072,0.032924859178127416,0.015251197340137053,0.019731763640738864,0.028337065365745928,,0.0034538543931466707,0.039485561652709444,-0.004246477735111225,-0.005005657583316181,0.020697490193858477,0.01822529775496723,0.003456451563340168,0.024637350374079436,0.023110819122372922,0.04060408099914015,0.003022596276528445,0.0033418426869339726,0.015553151902565631,0.022590089168966408,-0.016959708755514034,0.04333456264544951
2024-03-01,0.0009098444752295517,0.012958471447530486,0.02105883474531741,0.01682736472543905,0.040191332027702406,0.007075140500235621,-0.016493079578716565,0.013247244013840608,0.004186248600577633,0.05054637094236234,0.010152576798309627,-0.001032575550653473,0.008640740630398982,0.006604160518558015,0.023720288683237646,0.031377786896041183,0.004782051281947487,0.0023820407161525225,0.008643947306337085,-0.00035727018361474393,0.002854396515592136,0.005510841901151578,0.014922887154221479,0.011328605613059723,0.016008552629605544,0.019372034222310527,0.024764220853584464,0.02421635690267117,0.02898692313065966,0.014294057637685093,0.006785146104570863,0.01563600082961688,0.013663843548616252,0.012176294255476242,0.006247804718196808,0.015232119856244715,0.029809999585462932,0.002950594808350663,0.025411286906979892,0.004225905102745864,0.009548033861195983,0.06093423666909075,0.017939813532765973,0.02416586246828362,0.0565586698050884,0.017550041038556334,0.022317865122508482,0.00829288929641909,0.0311106345376168,0.008043616226904436,0.010671564203316592,0.010794602891156118,0.015778362237067696,0.012616118201553615,0.013227770171188704,0.028929827278183676,0.02351054399144625,0.016822828146172367,0.03508237584286666,0.014630571342287051,0.03460038005253883,0.023776103841225093,,-0.009045625374036808,0.025510419500547322,0.013384690811883995,0.002170554926569552,0.014070274461114958,0.023565052764246208,0.006743278491820071,0.01626517728864007,0.015807488618156174,0.03278590336563559,0.01020653981020685,0.011401029001598641,0.016848082252751865,0.020880079776776563,0.003979729920392639,0.021867607252708594
2024-06-01,0.007618688614220016,0.00561527563245281,0.018824960602307327,0.02090725313423745,0.03231212962141796,0.007608919932487859,0.0004757589387174175,0.003806577327337524,0.002289158915083909,0.028465525733064125,0.010248648546243777,-0.007239847326848122,0.009111126581976332,0.005281231623789231,0.029580569042416474,0.028847068284771724,0.0019614533739544136,-0.002008423612541106,0.013028778418905212,-0.0018477077585164247,-0.0032834553448944544,0.009349668531788913,0.019643082361979626,0.0002197719650593617,-0.002197405381579984,0.011934668069794884,0.014520429140406849,0.019821168971183696,0.02711777401611615,0.008452926594406331,0.007806553645778891,-0.003649063343207744,0.005147531749892408,0.007381029016348126,0.0033837491233494805,0.010503820963509299,0.018506101450500835,0.0013078817851926653,0.021617262176584915,-0.005968269786649312,0.013957263805820224,0.05033360410713863,0.0067282579050647,0.027374148180821636,0.04683177009372524,0.01378643121199276,0.020110886874298996,0.008600380996828062,0.02899240501083996,0.010964441102946499,0.016291660867147176,0.020235636821134703,0.013173475266534531,0.019591191624593926,-0.000970262676280026,0.021461601187642333,0.02612415186447749,0.01779020150401083,0.03849916885429458,0.016874773677893192,0.010897205274333853,0.027358164705643468,0.009414058493933458,-0.010204041667156313,0.021934991533827053,0.005642945348473684,0.003973069183549856,0.010833136293204529,0.01301286848227467,0.013472626419322708,0.026992888122632116,0.023253191561425805,0.023492424632653067,0.012618385579823154,-0.0010371707573157418,0.014457290515201195,0.008317287980249005,-0.0008436368128485614,0.01940536111963869
2024-09-01,-0.002518337778226752,0.009303424306891543,0.01843444147417905,0.024195117923061303,0.04788834542296893,0.008772449050143176,-0.002517690976481082,0.017112787334972495,0.004194639409732297,0.044243697740648964,-0.0004344546681684245,-0.009790405462494035,-0.00035416320996957005,-0.0018326800562983886,0.010405194578995393,0.019886241895162124,-0.0012092125247151794,0.008714015697975324,0.009286702285087876,-0.00553607925497537,-0.0007780900141301799,0.011446728697534285,0.016621169645506518,0.0043563116404206174,-0.001252192757049691,0.005537821336068916,-0.0039770617448778404,0.019432913615333933,0.04137134977272365,0.02831538755408725,0.007239263912158223,0.010673405799379506,0.011181705902405591,0.0017337732931880523,-0.0009569985934668402,0.011282704926168704,0.030539570271735962,-0.0008271922670686619,0.02311378664921294,-0.01210205904762066,0.013504922718435787,0.057245142854760865,0.01921320878171936,0.025710284572345178,0.055653302693650354,0.012433296636132097,0.027813224641912312,-0.0033392338512347663,0.04199093979256549,0.009661910516200807,0.018460925404590777,0.019066611392793323,0.02560600881993924,0.0183553759751981,0.0028437790712904604,0.02153464890762599,0.031136280560060806,0.01811040190012459,0.030978067076550687,0.012527250555399383,0.01749527373559067,0.029720631929145563,0.004826623183714149,-0.016229725262691945,0.025986167345200598,0.007951891122458834,-0.006339988271348452,0.009613388812927589,0.015868350196633126,0.007049090230003246,0.02263024236876011,0.031787818716166115,0.020802438153013462,0.020637753570835304,0.005479241008654901,0.017286762561270968,0.014027783597702782,-0.0003507970071481973,0.03544841673815611
2024-12-01,0.001126238955869791,-0.0017588733002613128,0.018240714522567928,0.015081250381461549,0.04704139895443436,-0.0008078086178925518,0.0017675287700790925,0.014292284083835385,-0.0002898883009378523,0.03790131743444662,-0.006542847953585026,-0.013268983127357884,0.0051248249117732125,-0.0035149698301876436,0.017198607511151022,0.015800584579423408,-0.0028856629840326603,0.00647512309822379,0.007956459251638189,-0.012481586090521534,-0.007826766301125438,0.0016844558152651961,0.014617323431985027,-0.009834107702924928,0.019153563981919995,0.005280942190152763,-0.0009670717262067713,0.013411639929826712,0.021269135501514814,0.03296439961896555,0.00018380866741610314,0.008512311467409227,0.007081767802803801,0.0013324122565241314,-0.009168593602525286,0.008218970045295319,0.01692977994033744,0.001106502668728067,0.023032474505190373,-0.017897027451951212,0.007953136108903455,0.03704536403622768,0.0001645040870189691,0.02151540491414491,0.04271520956913511,0.00937061366917466,0.02454532634708071,-0.009174073532074157,0.02866853096448693,0.009195696674196266,0.010188266457416726,0.0068223319170326,0.013755226031823983,0.006605164778603403,0.0013857376192503894,0.01606025547206343,0.02019778073324961,0.016036889575461222,0.045297892932004154,0.008041993767185613,0.01490767881708507,0.028162963476510323,0.005429095371825959,-0.006361725498473314,0.02580180926144558,0.0037170851491284346,-0.010475465941562935,0.008140821744616049,0.0072546237444122185,0.010585778351987785,0.02219480479876222,0.02064663120527252,0.02677451187850413,0.0070869070996735315,0.0009266453778664998,0.006541310285917291,0.006074377215519089,-0.007119673331525386,0.033187892242494604
2025-03-01,0.008613787154969544,0.013658994246932043,0.012753115290085269,0.014131596004816392,0.04028776719494985,0.016545577354179886,0.0035427296241809757,0.014165397764618622,0.000403652973298886,0.030940696381438676,0.016438096736998375,-0.003411229295332682,0.017605650293067435,0.006196489047054182,0.02371324541663923,0.030975013015960777,0.019116404976600748,0.013444127290254838,0.012716814295174383,-0.0015080195711740917,0.005487415898079706,0.014722697997394093,0.01709585614568912,-0.00802850594591062,0.025493606846802182,0.019124488506627957,0.008744310386172809,0.009645713857258245,0.01740516189261487,0.026233280587211368,0.0062038843086546416,0.017179664705292176,0.020245605447457113,0.01440009778034905,0.007675582265120558,0.014567488320477278,0.01890334818355132,0.003091986622104079,0.01991340804731586,0.00941047240698361,0.014548250577311543,0.02620021948043354,0.0012872691704712957,0.021334643573205088,0.033776203086752936,0.01834540252273417,0.02705863301939531,-0.0072565926981825735,0.02903940056166824,0.01002950034702509,0.01941804054569467,0.015851206104937187,-0.0021510188929120488,0.01223685173277185,0.011744923188567891,0.013543663554722246,0.02520037276756342,0.019226639721894014,0.03392412905000071,0.012506216481354034,0.02695105268466171,0.029764991502571028,0.002291331598866966,0.003654057866204087,0.026912921475182025,0.018269415533413776,0.009356558407569318,0.010148676676526311,0.014745228407488676,0.01071367403716239,0.01708008696867147,0.02649448799981394,0.027188642034380796,0.007900072686528783,0.012285134257142793,0.021203425751197026,0.031538208825376335,0.0063405315017607995,0.030018244368436243
2025-06-01,0.00804720930485868,0.014467448907605289,0.022517522185855805,0.007117163684249531,0.043023618935997286,0.010246160571306687,0.0014212229600187429,0.026202217156952003,0.022066714436950158,0.03980326988475166,0.020286923951404866,0.002635830405386884,0.012834947784487946,0.009161051149968983,0.024866244070606155,0.03413264943148091,0.011090349376781406,0.008409932057136707,0.019493835886960825,0.010759834968298845,0.007708849790344473,0.02112374578658671,0.013389564627959753,0.011791466064665614,-0.01742849766634283,0.011874167413021464,0.02002022129702847,0.02831551472769939,0.0070292450484892455,0.02412387586013489,0.020126124749599947,0.018631076100566385,0.004151108454812598,0.00806240937211413,0.012019364220299356,0.0035561001935896373,0.023798449256837398,0.014288218049907365,0.022109752219409327,0.015610053382197673,0.01864163994461661,0.043994633161021035,-0.005585920300167958,0.029659836842434995,0.03732630528965823,0.015753751031322875,0.02328290399443392,-0.01390201414318889,0.027901739310344353,0.008971346728825639,0.024097020015044844,0.02126052355767156,0.004078413069587895,0.016262179156425274,0.006957343801749541,0.014916228175394295,0.022221151375043616,0.024327465047269365,0.02978161679796598,0.0019445251121427182,0.015250486031544642,0.03050520210841501,0.004543964321106545,0.010742548756088835,0.026402606636917368,0.01965534745150646,0.012213859887700226,0.013183709195771949,0.0014623863459696934,0.018700505789013774,0.020329356719979264,0.02339088541505303,0.03418014494854402,0.016636210526646603,0.016080665199966426,0.013722418382087296,0.03283005548343394,0.013536796789216696,0.02736129698570606
2025-09-01,0.005856051559331381,0.001882497280520871,0.011421295653577652,0.010591667707775698,0.04393241789618046,0.012302565253407439,-0.00034638480733046597,0.026798675902944668,-0.02497478773598572,0.0325697979039378,0.003664514159594362,-0.011694661817717687,0.0017464625582338008,-0.012885987045794602,0.018666757864684583,0.026372092102152734,0.0030745529719960105,-0.0036538266599241693,0.010718578744925131,0.00028137872895387837,0.005419062527038849,0.005774155881666179,0.014606994018976104,0.010302693263912324,-0.024732048612110688,0.011492643959204282,0.014763036458215584,0.0048133371368628925,0.022316605161241582,0.017239871591399523,0.009601199710745351,0.013450062142879969,0.021188209724440757,0.0018103870269524402,0.0031602505377916466,0.01501520039588259,0.015303888818089795,0.008429219675204725,0.017735324095375395,0.018074138940986206,0.018269917010541672,0.02364338940307634,-0.015840895955185244,0.0127852173048037,0.025504035029609254,0.012540778942402657,0.025405907221186578,-0.004797953942026698,0.02538748973738299,0.007392010363084996,0.018148067755216747,-0.0026311341363559966,0.000877241363378133,0.004614918315478242,-0.0016464570640952816,0.0037380566842951228,0.0386027088530612,0.016822001406004303,0.023492125725477445,-0.0013241578839038814,0.02257861093233824,0.02865916047506346,-0.014400954983194658,-0.0009405659302874723,0.02346244802070491,0.017779533457032072,-0.005356910638247006,0.004694507395896481,0.020501890466118774,0.006465196229518558,0.0224047018235186,0.03186943429795927,0.03473627110701639,0.016143117028619557,0.006125906340594105,0.005330404167405101,0.018295545342386667,-0.006776424046193989,0.02517723543667732
