gvkey,predicted_return,trade_date
163946,0.0286506544244791,2006-12-01
4060,0.0192970016365389,2007-03-01
8030,0.0219782898691139,2007-03-01
14590,0.0197647347606148,2007-03-01
29392,0.0192264997860259,2007-03-01
64030,0.0217144431534335,2007-03-01
100243,0.0217271861644491,2007-03-01
1988,0.0279548439165447,2007-06-01
6104,0.0225055232116911,2007-06-01
8030,0.025393598209953,2007-06-01
29392,0.0237237179428329,2007-06-01
100243,0.0207677704631519,2007-06-01
163946,0.0254422262352259,2007-06-01
1988,0.0249930433667217,2007-09-01
8030,0.02798068147049,2007-09-01
14590,0.0241506847045132,2007-09-01
29392,0.02761382009157,2007-09-01
64030,0.0251947366189623,2007-09-01
163946,0.0317784525125018,2007-09-01
6104,0.0269534468583213,2007-12-01
8030,0.0240303791473207,2007-12-01
9667,0.0246648729807695,2007-12-01
14590,0.0255158378334019,2007-12-01
64030,0.0237511479253215,2007-12-01
163946,0.0275147594049525,2007-12-01
1988,0.0343940466028596,2008-03-01
6104,0.0310074403338553,2008-03-01
8030,0.0317596552898921,2008-03-01
9667,0.031593349915142,2008-03-01
29392,0.0323236044974231,2008-03-01
163946,0.0309614111394373,2008-03-01
1988,0.029436957091093,2008-06-01
4213,0.0268042217940092,2008-06-01
6078,0.0268042217940092,2008-06-01
7881,0.0268042217940092,2008-06-01
8030,0.0268042217940092,2008-06-01
29751,0.0268042217940092,2008-06-01
128978,0.0268042217940092,2008-06-01
163946,0.0268042217940092,2008-06-01
1988,0.0433551094716431,2008-09-01
4060,0.0303397562982003,2008-09-01
6078,0.0296593603930523,2008-09-01
14590,0.0342095894538012,2008-09-01
128978,0.0289602184110805,2008-09-01
163946,0.0342095894538012,2008-09-01
1988,0.0579315911906951,2008-12-01
4060,0.043870668400191,2008-12-01
8030,0.050080096458266,2008-12-01
14590,0.0494286811168438,2008-12-01
162129,0.0504342699260697,2008-12-01
163946,0.0434756745416266,2008-12-01
1988,0.0389867462217807,2009-03-01
4060,0.0442228130996227,2009-03-01
8030,0.050444059073925,2009-03-01
14590,0.0466679967939853,2009-03-01
64030,0.0408699586987495,2009-03-01
163946,0.0389867462217807,2009-03-01
1913,0.0391371305868291,2009-06-01
6104,0.0391850657477066,2009-06-01
29392,0.0348372865616155,2009-06-01
64030,0.0385542782574559,2009-06-01
100243,0.0359965759384154,2009-06-01
162129,0.0371875634788676,2009-06-01
1988,0.0544696318444479,2009-09-01
6104,0.0525116680173243,2009-09-01
9667,0.049737479187925,2009-09-01
29392,0.0489582809511242,2009-09-01
64030,0.0486746485945688,2009-09-01
163946,0.0556861483392221,2009-09-01
1913,0.0364976324256726,2009-12-01
1988,0.0449171236095589,2009-12-01
6104,0.0493913924966558,2009-12-01
7881,0.0404714282281185,2009-12-01
100243,0.0384233634207648,2009-12-01
163946,0.0397421892069514,2009-12-01
1988,0.0412231389821299,2010-03-01
6104,0.0210310591329752,2010-03-01
8030,0.0179685879858546,2010-03-01
9667,0.0212573469133961,2010-03-01
11228,0.0216981185933917,2010-03-01
163946,0.0592273144535457,2010-03-01
8030,0.0154432300478219,2010-06-01
8247,0.0173571165651083,2010-06-01
9667,0.0176762416958808,2010-06-01
11228,0.0173732936382293,2010-06-01
29733,0.0154432300478219,2010-06-01
128978,0.0154432300478219,2010-06-01
163946,0.0154432300478219,2010-06-01
1988,0.0534655987311832,2010-09-01
6104,0.0239752145572182,2010-09-01
8030,0.0386250532771739,2010-09-01
14590,0.0229917664803812,2010-09-01
64030,0.0523519897064251,2010-09-01
294524,0.0532461188501027,2010-09-01
6104,0.0595192557993971,2010-12-01
8030,0.0413410703624301,2010-12-01
11228,0.0595192557993971,2010-12-01
64030,0.0459389944603123,2010-12-01
162129,0.0385722098654594,2010-12-01
294524,0.0530947678626581,2010-12-01
7881,0.0387899187459702,2011-03-01
8030,0.0414293743534369,2011-03-01
9667,0.050330933000974,2011-03-01
64030,0.0511824635297312,2011-03-01
162129,0.0670893299057063,2011-03-01
294524,0.0428588357349825,2011-03-01
7881,0.0370730409537766,2011-06-01
9667,0.0425533154483625,2011-06-01
14590,0.0420702373850866,2011-06-01
64030,0.0333334195476941,2011-06-01
128978,0.033698553918542,2011-06-01
162129,0.0512199315462497,2011-06-01
4213,0.0272549755079895,2011-09-01
11228,0.0484633599567598,2011-09-01
14590,0.0404974373814515,2011-09-01
29751,0.0275966343384581,2011-09-01
64030,0.0369409744551818,2011-09-01
162129,0.0294000344808366,2011-09-01
1209,0.0581473123330377,2011-12-01
7881,0.051338703510417,2011-12-01
11228,0.0489776814670242,2011-12-01
14590,0.0553148573180576,2011-12-01
64030,0.0930557463162847,2011-12-01
162129,0.0531768408555572,2011-12-01
7881,0.0539145504257615,2012-03-01
8247,0.0622659974855225,2012-03-01
14590,0.0630551417809858,2012-03-01
25124,0.0539333806179393,2012-03-01
29751,0.0716819964688227,2012-03-01
64030,0.0840526199208069,2012-03-01
1988,0.0614127989078773,2012-06-01
8030,0.0484322915297508,2012-06-01
11228,0.0552636361089173,2012-06-01
29392,0.0414972273023065,2012-06-01
64030,0.0844342485527758,2012-06-01
163946,0.0438605736137458,2012-06-01
1988,0.0685685970084401,2012-09-01
14590,0.0481906395106724,2012-09-01
29392,0.0463074049837835,2012-09-01
64030,0.1128197006330479,2012-09-01
128978,0.0443743111572656,2012-09-01
294524,0.0530699360135251,2012-09-01
1209,0.0492379665374755,2012-12-01
4213,0.0268393345177173,2012-12-01
6078,0.0268393345177173,2012-12-01
11228,0.0579096600413322,2012-12-01
14590,0.0268393345177173,2012-12-01
29392,0.0288910064846277,2012-12-01
29733,0.0453315787017345,2012-12-01
29751,0.0268393345177173,2012-12-01
64030,0.0513379871845245,2012-12-01
128978,0.0268393345177173,2012-12-01
1209,0.0668325871229171,2013-03-01
9667,0.0401859432458877,2013-03-01
25124,0.0401859432458877,2013-03-01
29751,0.0401859432458877,2013-03-01
64030,0.0614228509366512,2013-03-01
294524,0.040754459798336,2013-03-01
1988,0.0636355215128813,2013-06-01
6104,0.0237122872501912,2013-06-01
14590,0.0476426102678462,2013-06-01
64030,0.0878376363339136,2013-06-01
100243,0.0271174327212812,2013-06-01
128978,0.0352160310541794,2013-06-01
1988,0.0618094555940254,2013-09-01
6104,0.0407134051789262,2013-09-01
14590,0.0333996881444497,2013-09-01
64030,0.0711913504226893,2013-09-01
100243,0.0269137764020311,2013-09-01
163946,0.0329554901005579,2013-09-01
6078,0.0544186756014823,2013-12-01
7881,0.1121762096881866,2013-12-01
9667,0.0399585999548435,2013-12-01
29392,0.0565696991980075,2013-12-01
163946,0.0450182743370533,2013-12-01
294524,0.0576592534780502,2013-12-01
7881,0.0916257875618595,2014-03-01
9667,0.0719331198841705,2014-03-01
14590,0.0511403196241588,2014-03-01
29392,0.0708954163831682,2014-03-01
29751,0.0600006125375585,2014-03-01
294524,0.0637378605008924,2014-03-01
1988,0.0572710251311246,2014-06-01
7881,0.0456764302939108,2014-06-01
8030,0.043651022965666,2014-06-01
11228,0.0342315055804958,2014-06-01
14590,0.0332057272712275,2014-06-01
64030,0.0697394993198916,2014-06-01
1988,0.0324152149260044,2014-09-01
7881,0.0578066259622573,2014-09-01
9667,0.0393936708569526,2014-09-01
100243,0.0324152149260044,2014-09-01
128978,0.0324152149260044,2014-09-01
163946,0.0528078339993953,2014-09-01
294524,0.0528078339993953,2014-09-01
1913,0.041712451469353,2014-12-01
1988,0.0719161022386415,2014-12-01
6104,0.0510256866105272,2014-12-01
7881,0.04184702597195,2014-12-01
9667,0.0664570483394161,2014-12-01
128978,0.0504449857507057,2014-12-01
1913,0.031982384622097,2015-03-01
6104,0.031982384622097,2015-03-01
7881,0.0366472415626049,2015-03-01
8030,0.031982384622097,2015-03-01
9667,0.0500918887555599,2015-03-01
11228,0.031982384622097,2015-03-01
29751,0.031982384622097,2015-03-01
64030,0.031982384622097,2015-03-01
100243,0.031982384622097,2015-03-01
163946,0.0500918887555599,2015-03-01
294524,0.0500918887555599,2015-03-01
1988,0.0556408278431814,2015-06-01
6104,0.051997001678246,2015-06-01
9667,0.0532312206278879,2015-06-01
29392,0.0497143289931508,2015-06-01
64030,0.0589346579599041,2015-06-01
294524,0.0528992215933362,2015-06-01
1209,0.033360082656145,2015-09-01
1913,0.0318911336362361,2015-09-01
1988,0.0318911336362361,2015-09-01
4060,0.0318911336362361,2015-09-01
4213,0.0318911336362361,2015-09-01
6078,0.0318911336362361,2015-09-01
6104,0.0318911336362361,2015-09-01
8247,0.0318911336362361,2015-09-01
9667,0.033360082656145,2015-09-01
11228,0.0318911336362361,2015-09-01
14590,0.0471424050629138,2015-09-01
25124,0.0318911336362361,2015-09-01
29392,0.0318911336362361,2015-09-01
29751,0.0318911336362361,2015-09-01
100243,0.0318911336362361,2015-09-01
128978,0.0318911336362361,2015-09-01
163946,0.0433224998414516,2015-09-01
294524,0.0409176610410213,2015-09-01
4060,0.0379372611641883,2015-12-01
6078,0.0325979851186275,2015-12-01
8247,0.0325979851186275,2015-12-01
9667,0.0325979851186275,2015-12-01
25124,0.0325979851186275,2015-12-01
29392,0.0404052287340164,2015-12-01
128978,0.0404052287340164,2015-12-01
163946,0.0413855873048305,2015-12-01
294524,0.0404052287340164,2015-12-01
1988,0.0709875596320287,2016-03-01
6104,0.0670342260372165,2016-03-01
14590,0.0843704322622562,2016-03-01
64030,0.0645686979517928,2016-03-01
128978,0.0688453940364742,2016-03-01
294524,0.0598696461822674,2016-03-01
1988,0.0587754338801891,2016-06-01
6104,0.0603391857299426,2016-06-01
9667,0.0504919006580541,2016-06-01
14590,0.0974095903378234,2016-06-01
64030,0.0697130654923759,2016-06-01
128978,0.050140890506756,2016-06-01
1988,0.0551849667011314,2016-09-01
6104,0.0580857450132151,2016-09-01
9667,0.0530574084027275,2016-09-01
14590,0.1084324836568142,2016-09-01
64030,0.069743933167861,2016-09-01
294524,0.0633244278990201,2016-09-01
1988,0.0358790858111979,2016-12-01
6104,0.0522827046500283,2016-12-01
14590,0.1067522626152421,2016-12-01
64030,0.0803892612670679,2016-12-01
128978,0.0450683223859839,2016-12-01
294524,0.0411857087239868,2016-12-01
1913,0.0480304965861111,2017-03-01
1988,0.0581849424925108,2017-03-01
6104,0.0471317204706343,2017-03-01
14590,0.0986996375762319,2017-03-01
64030,0.0655952687809603,2017-03-01
294524,0.0489694251784045,2017-03-01
1209,0.0338280834257602,2017-06-01
1988,0.0291081052273511,2017-06-01
7881,0.0458542630076408,2017-06-01
11228,0.0367474965751171,2017-06-01
14590,0.0285607576370239,2017-06-01
29751,0.0367474965751171,2017-06-01
1209,0.0376999676227569,2017-09-01
6104,0.037567600607872,2017-09-01
7881,0.0801632106304168,2017-09-01
8247,0.0350505895912647,2017-09-01
14590,0.1274710297584533,2017-09-01
29392,0.0410720631480217,2017-09-01
1913,0.0508600689045028,2017-12-01
1988,0.0673177922017897,2017-12-01
9667,0.0508314636370618,2017-12-01
14590,0.0751534552093826,2017-12-01
64030,0.0572761781779627,2017-12-01
128978,0.0494761967351203,2017-12-01
6104,0.0512676000126971,2018-03-01
14590,0.0646286037822825,2018-03-01
64030,0.0731172948068953,2018-03-01
162129,0.0413184632838205,2018-03-01
163946,0.0475052828144645,2018-03-01
294524,0.0444358419385285,2018-03-01
1913,0.0306789522515154,2018-06-01
1988,0.0421889869652431,2018-06-01
14590,0.063287611479568,2018-06-01
64030,0.0422225133051088,2018-06-01
162129,0.0444821703991245,2018-06-01
294524,0.031586236060171,2018-06-01
4060,0.037789145237939,2018-09-01
7881,0.0679283120838733,2018-09-01
8030,0.0480076907775846,2018-09-01
29392,0.0813861559662908,2018-09-01
29751,0.0800678066663031,2018-09-01
64030,0.0434856911368045,2018-09-01
6104,0.0240877289324998,2018-12-01
29392,0.0240877289324998,2018-12-01
29733,0.0223939977586269,2018-12-01
29751,0.0240877289324998,2018-12-01
64030,0.0240877289324998,2018-12-01
162129,0.0259967949241399,2018-12-01
1988,0.0268684141337871,2019-03-01
6104,0.0307416971772909,2019-03-01
7881,0.0251325890421867,2019-03-01
8030,0.0251325890421867,2019-03-01
14590,0.0577461794018745,2019-03-01
64030,0.029643278568983,2019-03-01
163946,0.0253494903445243,2019-03-01
1988,0.0312328655272722,2019-06-01
6104,0.0195429511368274,2019-06-01
7881,0.0208359975367784,2019-06-01
8030,0.0208359975367784,2019-06-01
14590,0.035103466361761,2019-06-01
29392,0.0195429511368274,2019-06-01
29751,0.0195429511368274,2019-06-01
34443,0.0195429511368274,2019-06-01
163946,0.0234615299850702,2019-06-01
1913,0.030026594568289,2019-09-01
1988,0.0354826353059748,2019-09-01
14590,0.0369236581057316,2019-09-01
64030,0.0643794638347523,2019-09-01
100243,0.0464334697111646,2019-09-01
128978,0.0467930962810526,2019-09-01
294524,0.0398996080248207,2019-09-01
1913,0.0350162330027785,2019-12-01
1988,0.0473116275107309,2019-12-01
14590,0.046366641737691,2019-12-01
64030,0.056293719458679,2019-12-01
100243,0.0546696490470877,2019-12-01
128978,0.0491748903885903,2019-12-01
294524,0.0359462866853587,2019-12-01
1988,0.0396960941311475,2020-03-01
6104,0.0327467020881341,2020-03-01
14590,0.0532053687459308,2020-03-01
64030,0.0468460238252806,2020-03-01
100243,0.0492417197305754,2020-03-01
162129,0.0410761222200109,2020-03-01
294524,0.0337576843565473,2020-03-01
1988,0.0467983217949177,2020-06-01
6104,0.0617660884732116,2020-06-01
8030,0.070744639484974,2020-06-01
34443,0.059230217447238,2020-06-01
64030,0.0902677124741969,2020-06-01
128978,0.0504493507063907,2020-06-01
162129,0.0593637133995449,2020-06-01
1988,0.0453149662223956,2020-09-01
6078,0.0305471569385156,2020-09-01
6104,0.0421519713314971,2020-09-01
29392,0.0352836190816469,2020-09-01
34443,0.030552824531857,2020-09-01
64030,0.0320703036203249,2020-09-01
128978,0.0336512046226754,2020-09-01
1913,0.0296004953810881,2020-12-01
1988,0.0323816231519917,2020-12-01
29392,0.031070199757432,2020-12-01
64030,0.0675112651175771,2020-12-01
100243,0.032419761029907,2020-12-01
128978,0.0393858604572287,2020-12-01
294524,0.0404236426791799,2020-12-01
6104,0.0446809131351517,2021-03-01
8030,0.0630948622168108,2021-03-01
29392,0.0739622598168606,2021-03-01
64030,0.0700962070676128,2021-03-01
162129,0.1234845875889291,2021-03-01
163946,0.0473123288581088,2021-03-01
294524,0.0466028734592176,2021-03-01
1913,0.0095760412514209,2021-06-01
1988,0.0124960076063871,2021-06-01
6104,0.0095760412514209,2021-06-01
8247,0.0095760412514209,2021-06-01
9667,0.0118749989196658,2021-06-01
14590,0.0096598528325557,2021-06-01
29392,0.0095760412514209,2021-06-01
34443,0.0095760412514209,2021-06-01
35168,0.0098444828763604,2021-06-01
128978,0.0095760412514209,2021-06-01
1913,0.0182336680591106,2021-09-01
1988,0.0182336680591106,2021-09-01
4213,0.0182336680591106,2021-09-01
6078,0.0182336680591106,2021-09-01
6104,0.0182336680591106,2021-09-01
8247,0.0182336680591106,2021-09-01
25124,0.0359682738780975,2021-09-01
34443,0.0182336680591106,2021-09-01
64030,0.0182336680591106,2021-09-01
128978,0.0182336680591106,2021-09-01
162129,0.0230646710842847,2021-09-01
294524,0.0182336680591106,2021-09-01
1913,0.0178643148392438,2021-12-01
1988,0.0178643148392438,2021-12-01
4060,0.0258380826562643,2021-12-01
4213,0.0178643148392438,2021-12-01
6078,0.0178643148392438,2021-12-01
8247,0.0178643148392438,2021-12-01
9667,0.0286914203315973,2021-12-01
11228,0.0178643148392438,2021-12-01
14590,0.0258373096585273,2021-12-01
29733,0.0286914203315973,2021-12-01
162129,0.0258373096585273,2021-12-01
1913,0.0187665037810802,2022-03-01
1988,0.0187665037810802,2022-03-01
4060,0.0208683256059885,2022-03-01
6078,0.0208683256059885,2022-03-01
8247,0.0187665037810802,2022-03-01
11228,0.0208683256059885,2022-03-01
34443,0.0187665037810802,2022-03-01
35168,0.0208683256059885,2022-03-01
64030,0.0283444374799728,2022-03-01
100243,0.0187665037810802,2022-03-01
1913,0.0203946884721517,2022-06-01
4060,0.0203946884721517,2022-06-01
4213,0.0203946884721517,2022-06-01
6078,0.0203946884721517,2022-06-01
6104,0.0203946884721517,2022-06-01
8030,0.0203946884721517,2022-06-01
8247,0.0203946884721517,2022-06-01
11228,0.0203946884721517,2022-06-01
25124,0.0280466526746749,2022-06-01
29392,0.0203946884721517,2022-06-01
29733,0.0280466526746749,2022-06-01
34443,0.0203946884721517,2022-06-01
64030,0.0203946884721517,2022-06-01
128978,0.0203946884721517,2022-06-01
162129,0.0203946884721517,2022-06-01
163946,0.0203946884721517,2022-06-01
294524,0.0203946884721517,2022-06-01
7881,0.0175418124033305,2022-09-01
11228,0.0314403503812352,2022-09-01
29392,0.0310487025443956,2022-09-01
29733,0.0319157198059857,2022-09-01
64030,0.0160274166620154,2022-09-01
100243,0.0277690054936934,2022-09-01
162129,0.0188834463261874,2022-09-01
1913,0.0223041586577892,2022-12-01
1988,0.0223041586577892,2022-12-01
4060,0.0223041586577892,2022-12-01
4213,0.0223041586577892,2022-12-01
6104,0.0360957533121109,2022-12-01
8030,0.0309730451554059,2022-12-01
8247,0.0223041586577892,2022-12-01
9667,0.0223041586577892,2022-12-01
11228,0.0223041586577892,2022-12-01
29392,0.0223041586577892,2022-12-01
35168,0.0223041586577892,2022-12-01
64030,0.0249431151896715,2022-12-01
128978,0.0223041586577892,2022-12-01
162129,0.0336954034864902,2022-12-01
4213,0.0187837816774845,2023-03-01
6104,0.0259541142731905,2023-03-01
8247,0.0187837816774845,2023-03-01
11228,0.0187837816774845,2023-03-01
29392,0.0187837816774845,2023-03-01
34443,0.0187837816774845,2023-03-01
100243,0.0198286678642034,2023-03-01
128978,0.0187837816774845,2023-03-01
294524,0.0198439955711364,2023-03-01
6104,0.0310142764002566,2023-06-01
29392,0.0266551495850286,2023-06-01
34443,0.0287232640497586,2023-06-01
64030,0.0293404637176478,2023-06-01
100243,0.0263818676669737,2023-06-01
128978,0.0278253444975648,2023-06-01
163946,0.0265330985041597,2023-06-01
1913,0.014956896341541,2023-09-01
6104,0.0146848162337019,2023-09-01
29392,0.0236522490361787,2023-09-01
35168,0.0236110797543615,2023-09-01
100243,0.0133920031662581,2023-09-01
128978,0.0157749224351822,2023-09-01
163946,0.0190073042704033,2023-09-01
6104,0.0149506653913381,2023-12-01
8247,0.0116643047442813,2023-12-01
29751,0.0109874938080365,2023-12-01
100243,0.0147059684550296,2023-12-01
128978,0.0139031909430094,2023-12-01
162129,0.0091420436009851,2023-12-01
163946,0.0105958189368645,2023-12-01
1988,0.0092868665233254,2024-03-01
4060,0.0092868665233254,2024-03-01
6104,0.014837990514934,2024-03-01
34443,0.0116278668865561,2024-03-01
35168,0.0092868665233254,2024-03-01
100243,0.0098396949470043,2024-03-01
162129,0.0139315137639641,2024-03-01
1988,0.0112628312781453,2024-06-01
6078,0.0194363463670015,2024-06-01
6104,0.0112628312781453,2024-06-01
8030,0.0086743822321295,2024-06-01
8247,0.0086743822321295,2024-06-01
29392,0.0086743822321295,2024-06-01
34443,0.0112628312781453,2024-06-01
100243,0.0086743822321295,2024-06-01
128978,0.0086743822321295,2024-06-01
163946,0.0086743822321295,2024-06-01
294524,0.0086743822321295,2024-06-01
1209,0.0095522860065102,2024-09-01
4060,0.009456486441195,2024-09-01
6104,0.0128827886655926,2024-09-01
25124,0.0095522860065102,2024-09-01
34443,0.0096964454278349,2024-09-01
100243,0.0126088140532374,2024-09-01
283184,0.0096994210034608,2024-09-01
1209,0.0125273298472166,2024-12-01
4060,0.0079204766079783,2024-12-01
11228,0.0079204766079783,2024-12-01
25124,0.0079204766079783,2024-12-01
29751,0.0106021044775843,2024-12-01
34443,0.0079204766079783,2024-12-01
128978,0.0079204766079783,2024-12-01
294524,0.0109417662024497,2024-12-01
